Id,Predicted
46712581,0
44250873,0
50904124,0
38244585,0
36465189,0
50733844,0
48631743,0
41146349,0
57707626,0
49150492,0
46989360,0
51119248,0
59439970,0
40344096,0
45636853,0
55551910,0
54527567,0
51415794,0
41025192,0
54598322,0
43639487,0
41865272,0
34816577,0
43085270,0
55084430,0
52653196,0
39517857,0
43442194,0
41881152,0
38906080,0
43446099,0
37315317,0
42919478,0
50425246,0
60366329,0
56467618,0
35543185,0
51641641,0
53832397,0
55377365,0
46042127,0
40777265,0
59510604,0
49304606,0
51265369,0
38804496,0
59611833,0
40122980,0
47725320,0
46324871,0
52997728,0
48874854,0
39944975,0
60403387,0
37924068,0
56019534,0
45797513,0
53810571,0
40543936,0
35815179,0
52522884,0
37510637,0
47812465,0
42610756,0
35974974,0
39238262,0
41092200,0
35814730,0
37008713,0
52131418,0
43431550,0
45140153,0
42256624,0
35465273,0
39296020,0
45774937,0
41320725,0
53447748,0
55466554,0
57817573,0
46242375,0
45583709,0
53091808,0
34989182,0
53329290,0
53505971,0
46251081,0
53543881,0
44742256,0
38926090,0
41568032,0
45244904,0
37598963,0
49360224,0
42084587,0
55194536,0
49131414,0
40619206,0
58679204,0
41146373,0
55664673,0
58671599,0
53472795,0
39969308,0
45979972,0
41611275,0
34969552,0
60026661,0
38058009,0
52685792,0
57163055,0
35367178,0
50758556,0
35150709,0
40520785,0
45003311,0
48482619,0
35008917,0
57470614,0
43537943,0
48231098,0
36217317,0
39366171,0
42516124,0
46647105,0
36310073,0
42170691,0
40892793,0
57062738,0
36064114,0
35705888,0
40642810,0
38613323,0
45847183,0
48311628,0
59418430,0
52540211,0
43162428,0
37313780,0
34698833,0
36674079,0
39823681,0
40060097,0
39247312,0
42106679,0
40207851,0
38626156,0
35120939,0
48204477,0
36698451,0
35781911,0
38234152,0
35009494,0
36477450,0
52205412,0
40306604,0
47850986,0
37729968,0
35567724,0
39193414,0
49238702,0
43377127,0
49782241,0
35464292,0
38595282,0
54272345,0
39400886,0
49446163,0
49210769,0
46293028,0
57905499,0
41667297,0
53286181,0
44014620,0
38838088,0
37234089,0
48642026,0
54632390,0
40936976,0
39543968,0
51695841,0
48607664,0
53352664,0
39241422,0
48207921,0
50009682,0
56032433,0
53513880,0
38606372,0
53633674,0
38547503,0
36884681,0
43207404,0
50678480,0
38025101,0
42235988,0
35558423,0
51353721,0
54571451,0
36448474,0
59860749,0
52263883,0
51243657,0
48168601,0
50019948,0
40547097,0
49328342,0
55835701,0
47797032,0
51470761,0
37318776,0
39962284,0
55576030,0
48850415,0
35298647,0
35473980,0
38917227,0
38117286,0
38914433,0
44718236,0
44981107,0
57590162,0
37310978,0
54029296,0
38307060,0
36278900,0
52278921,0
59118579,0
39646253,0
59351849,0
41082702,0
42486223,0
53261926,0
57828911,0
37585552,0
48883422,0
49451402,0
60402736,0
34640066,0
56153664,0
38007290,0
50593472,0
44608334,0
55691069,0
59079241,0
43965868,0
42552138,0
52725531,0
42025173,0
56870341,0
49851508,0
38426420,0
51888205,0
60240644,0
55499555,0
55419708,0
42372189,0
48631892,0
49437812,0
48521486,0
41423227,0
52029762,0
49775261,0
41570904,0
43323941,0
37950403,0
49552144,0
43022387,0
42689265,0
39950065,0
45482426,0
49243384,0
53303512,0
45144324,0
38895057,0
51443528,0
38329201,0
46304919,0
59945457,0
59370921,0
35054131,0
46357533,0
46039254,0
58423340,0
53760848,0
50708695,0
45046016,0
41969970,0
51769745,0
40096260,0
47846013,0
34874488,0
54118675,0
39761573,0
44106334,0
38024613,0
41616457,0
59883671,0
44676950,0
56965157,0
35569111,0
43923169,0
47740528,0
41640967,0
45888419,0
40047297,0
41179279,0
37051928,0
39367754,0
38891479,0
52109546,0
46254656,0
38308998,0
41993445,0
49365354,0
36094149,0
55832248,0
51996843,0
56693116,0
59633021,0
43156987,0
35362365,0
47923514,0
35732766,0
45946808,0
44754891,0
43635776,0
35327186,0
44729724,0
45196854,0
41117946,0
41267763,0
55439866,0
35443794,0
49742380,0
48352273,0
35351695,0
47508269,0
39628387,0
40293240,0
45391097,0
57374330,0
53225922,0
40262036,0
48201638,0
52692426,0
39455813,0
46754398,0
34575047,0
35282803,0
40180478,0
39869853,0
59228396,0
38008617,0
44141631,0
55587161,0
56562685,0
36002866,0
45979848,0
35919555,0
54357468,0
36121339,0
50771552,0
35144135,0
38490924,0
51581074,0
42058393,0
42316399,0
37908160,0
39176121,0
59559433,0
37480497,0
39874085,0
54444891,0
48669802,0
35106022,0
48701254,0
49655414,0
51087063,0
58952835,0
40948564,0
58942480,0
42800676,0
34672361,0
48947552,0
39930925,0
47571877,0
40571054,0
38590731,0
43265612,0
36318114,0
36100331,0
57449936,0
40475587,0
36528939,0
34634659,0
55953884,0
53905645,0
46215800,0
34641001,0
50694913,0
41078057,0
40325748,0
48459804,0
51828070,0
46502273,0
44283546,0
59213519,0
57048021,0
55521488,0
38919936,0
47837071,0
35838156,0
44117840,0
35703177,0
39229718,0
57383410,0
51327500,0
50076632,0
54166660,0
57646756,0
40678202,0
44381848,0
39202390,0
49251247,0
42978625,0
56185653,0
51418923,0
39331984,0
55850013,0
35231656,0
42356723,0
38676866,0
49827046,0
57596276,0
51287431,0
51606246,0
40935381,0
44213451,0
35782434,0
36019226,0
54387826,0
46543657,0
36220708,0
53904288,0
41266995,0
41165107,0
46313640,0
46713850,0
47977880,0
35990750,0
34918025,0
35350973,0
54831474,0
47058725,0
48328897,0
36501123,0
56858216,0
41650647,0
52415663,0
39190409,0
44667971,0
34915140,0
41615661,0
50761015,0
34830092,0
35718949,0
35853986,0
38858615,0
44738236,0
35394810,0
42181130,0
35555427,0
39369941,0
59594433,0
34845786,0
40399836,0
37222934,0
42461328,0
54367852,0
39856927,0
39789054,0
48347317,0
52016149,0
35504830,0
35998067,0
45589291,0
48437111,0
36067835,0
49128159,0
51526110,0
49042176,0
49427944,0
51499422,0
39416004,0
43928513,0
55956645,0
43817302,0
41840759,0
60410562,0
55164233,0
40441732,0
58658184,0
35883311,0
48509493,0
48473867,0
35032192,0
57257925,0
48244987,0
42061334,0
45892170,0
42008366,0
54161415,0
34944004,0
35054763,0
50208254,0
57775766,0
50987915,0
40539768,0
40188982,0
46583052,0
44620434,0
39548747,0
53970424,0
55613789,0
56565025,0
58019311,0
40037812,0
45417583,0
44183989,0
35605956,0
38894541,0
57134105,0
35056257,0
58756860,0
40201165,0
42114528,0
37564851,0
55082588,0
54921815,0
50978243,0
40261164,0
48835441,0
40244739,0
48136581,0
52719171,0
34974095,0
57712766,0
58614864,0
42880199,0
54577475,0
35916128,0
37471346,0
40082896,0
37471905,0
41913345,0
54081096,0
50117231,0
42744660,0
52903955,0
35216124,0
39868975,0
44774187,0
41408359,0
36012273,0
48103372,0
35906040,0
37879506,0
59575452,0
36163777,0
50019069,0
35607760,0
55139328,0
41069905,0
58356431,0
55556409,0
41581124,0
41452833,0
34826520,0
49616804,0
45106679,0
43453944,0
35689080,0
54535727,0
55466104,0
34923788,0
41689767,0
35192053,0
45241746,0
35653089,0
41951009,0
55442571,0
45473385,0
49728788,0
50779597,0
43122113,0
38794835,0
58101799,0
36254914,0
58179415,0
49585030,0
41045657,0
35421942,0
43376081,0
54799888,0
35465182,0
40971617,0
49720345,0
39333129,0
34866803,0
49304461,0
45524524,0
41111836,0
37878951,0
43691807,0
56394048,0
49054975,0
48965540,0
43263205,0
37776491,0
34590369,0
36390736,0
56856433,0
43402940,0
49823448,0
38223631,0
39370364,0
45139686,0
39012320,0
42158316,0
37719594,0
59473453,0
35700063,0
50702765,0
57080167,0
48672195,0
57810949,0
58647789,0
49240417,0
38923143,0
43983950,0
46298257,0
56423451,0
57932445,0
35453198,0
55959738,0
47466537,0
47104082,0
58962573,0
48336429,0
42871747,0
51700784,0
39207798,0
37979115,0
48083703,0
57374919,0
46218440,0
40900195,0
40981982,0
49127915,0
46352334,0
43895494,0
40902572,0
49767435,0
40164963,0
48687375,0
47882189,0
36196277,0
47921859,0
43484017,0
56398742,0
43142580,0
57736432,0
39104167,0
48887397,0
39592681,0
53439346,0
56107954,0
35800777,0
48277599,0
35561453,0
41451915,0
36901997,0
46109812,0
40138907,0
40099994,0
39595394,0
38911217,0
48120326,0
42471702,0
58884791,0
44262363,0
51537374,0
43461300,0
57614614,0
38511392,0
49064625,0
56772967,0
37185735,0
38196686,0
40040715,0
38510462,0
39737601,0
38001324,0
47968161,0
42133125,0
36847402,0
60097165,0
39402363,0
40811887,0
40718543,0
45428473,0
40050753,0
39783797,0
51228384,0
41214803,0
50120871,0
50289367,0
59969636,0
44109384,0
55200548,0
40253622,0
51684784,0
45374235,0
35235014,0
39996937,0
42529608,0
41594282,0
40978339,0
59920912,0
44495489,0
59505953,0
58541260,0
52728820,0
36083909,0
53081226,0
47849219,0
36109671,0
53089653,0
35063651,0
46743849,0
37808643,0
43836378,0
45197377,0
59933511,0
57272286,0
48024682,0
51702805,0
43979936,0
50776280,0
45458808,0
51444410,0
55545425,0
44357161,0
39681906,0
60232841,0
44227748,0
45883655,0
35660046,0
39995145,0
59620716,0
39692362,0
40782638,0
45146275,0
42374194,0
49509363,0
36197871,0
45300340,0
41883106,0
51102317,0
59109620,0
57856774,0
44906641,0
44589967,0
35054670,0
44414029,0
48375700,0
46447170,0
38063283,0
36923182,0
40420091,0
58786695,0
57391449,0
50197631,0
59333186,0
49197792,0
38971436,0
34720553,0
46587600,0
50942822,0
47875907,0
42578403,0
35655945,0
34846413,0
36879381,0
45040710,0
60003750,0
37638210,0
50088576,0
51163034,0
56315356,0
49502744,0
53254297,0
44816105,0
54391578,0
42637592,0
57848958,0
56718552,0
53001275,0
36472263,0
45898230,0
38098665,0
47079982,0
38705868,0
54434756,0
50999977,0
38434443,0
52311396,0
40450121,0
35658040,0
49506106,0
49291228,0
46610180,0
50363541,0
39594665,0
48324415,0
46723556,0
48359643,0
48405241,0
41378647,0
51450815,0
45941519,0
56907809,0
48446595,0
53292432,0
38409638,0
37781229,0
57057857,0
43962012,0
41072639,0
43723666,0
56100369,0
40942887,0
58198239,0
57292480,0
52923484,0
39373217,0
48242726,0
55659233,0
43510701,0
35082895,0
40319970,0
48383990,0
50020636,0
40373058,0
37903244,0
37967892,0
40484078,0
34775504,0
40691283,0
43323924,0
60012003,0
38846976,0
42650503,0
44357025,0
49237597,0
44538981,0
48676379,0
49462563,0
38974675,0
35005306,0
49776800,0
54507024,0
49619444,0
35234995,0
42690394,0
50670772,0
60298691,0
39400370,0
44877550,0
44364884,0
53311553,0
40066515,0
39838735,0
40937947,0
50966560,0
39850716,0
46012298,0
38704353,0
35748162,0
40653204,0
49922023,0
57062760,0
44234932,0
39782510,0
46503435,0
39807938,0
39077651,0
53226014,0
36382231,0
40025359,0
37849401,0
36816493,0
35620098,0
48180112,0
43567577,0
49390416,0
36457277,0
41324440,0
49884606,0
42030967,0
48422419,0
48919168,0
41864111,0
34649321,0
48307008,0
38488764,0
44657896,0
39207924,0
48016447,0
44032415,0
37833390,0
37644812,0
40008273,0
47857646,0
38801983,0
35247847,0
56278371,0
43188704,0
50874726,0
56563559,0
41804440,0
40498035,0
39853057,0
54291086,0
36570403,0
39974292,0
52092817,0
37811794,0
49468998,0
58115938,0
57465968,0
42358250,0
52332886,0
45391906,0
43583313,0
43857739,0
39501595,0
54241599,0
37932434,0
39281032,0
38630393,0
34577221,0
35887690,0
53437653,0
52633310,0
40151323,0
40251051,0
59495760,0
50227958,0
59419330,0
51442561,0
44460498,0
53226615,0
41310151,0
46496580,0
34611531,0
46593457,0
45576616,0
40464552,0
38191372,0
35370119,0
34817231,0
37536499,0
48004396,0
45758646,0
46450131,0
46162570,0
40606267,0
58542286,0
44917292,0
44290211,0
51362815,0
44634297,0
48597054,0
50311213,0
34804000,0
39397895,0
53668051,0
43609866,0
45841206,0
39153283,0
48670584,0
59556049,0
54394023,0
57028617,0
45731873,0
46670298,0
50760515,0
57104044,0
59469515,0
36750201,0
40737960,0
52176383,0
36923738,0
45755281,0
49283319,0
49042988,0
39107654,0
39179592,0
42987939,0
53093487,0
53104148,0
42196589,0
48329685,0
37078774,0
50712257,0
42078766,0
45446724,0
46711869,0
50321360,0
34800168,0
59446933,0
42250283,0
50221324,0
42029834,0
41786984,0
56772628,0
42630844,0
41673777,0
44738392,0
48753061,0
60136357,0
34553755,0
39757997,0
60468378,0
45991030,0
45516424,0
49883358,0
43473041,0
60013530,0
42809110,0
45498708,0
44601112,0
48010614,0
39584179,0
43030056,0
52786633,0
42928963,0
44423607,0
40397552,0
40273300,0
46426670,0
53529061,0
50009286,0
36752683,0
40569301,0
52705395,0
38876513,0
43131308,0
49073862,0
51168768,0
55039300,0
40442313,0
38143508,0
41185741,0
44818181,0
59120670,0
53786233,0
51354584,0
34575102,0
53942210,0
59113807,0
35448269,0
53378215,0
44485340,0
40910075,0
52017917,0
50153534,0
41317708,0
42541880,0
53159788,0
50938599,0
34653869,0
40355542,0
48242338,0
50379748,0
58227991,0
50723963,0
49163503,0
54279476,0
52505095,0
46017298,0
49814514,0
46848147,0
51614520,0
44323899,0
45129741,0
35708581,0
51567590,0
49897503,0
57443316,0
59878934,0
50497829,0
44658700,0
37965669,0
56004483,0
44612735,0
42270773,0
38035170,0
41720195,0
42242722,0
47429842,0
55119411,0
38607421,0
45544965,0
37766199,0
46892098,0
48112947,0
34666904,0
47861368,0
39313589,0
38489855,0
48898405,0
55092257,0
47468609,0
54424558,0
52054725,0
53441724,0
51662994,0
57857300,0
41307685,0
48190680,0
50135077,0
34897834,0
39566361,0
35310976,0
55207459,0
41251357,0
51271696,0
49615358,0
57800708,0
40921215,0
55707415,0
46252948,0
45219909,0
38730323,0
41858052,0
42992256,0
46923110,0
59630320,0
35653685,0
50146550,0
39632975,0
37540616,0
52560031,0
37270265,0
39287729,0
46271884,0
40784605,0
60202155,0
40214342,0
51589573,0
39216746,0
44547276,0
52320640,0
46309493,0
56709470,0
58068938,0
41287648,0
39989027,0
35523182,0
35742831,0
55793734,0
42695339,0
42945911,0
43424677,0
52552554,0
40621787,0
56108004,0
56454151,0
38163783,0
57109283,0
44464835,0
45717651,0
37221456,0
43074126,0
44750219,0
43957860,0
49615905,0
46362514,0
39007693,0
59618768,0
49610779,0
41603025,0
50196187,0
38721401,0
34619305,0
46666169,0
55468173,0
38221612,0
40556067,0
35222201,0
40158438,0
38225406,0
44857227,0
42107492,0
59998867,0
34999136,0
37186987,0
37259584,0
40415476,0
52842457,0
53858163,0
50453822,0
40181133,0
42258522,0
54490405,0
51678535,0
45784673,0
55465998,0
46107011,0
45287398,0
37232450,0
42724311,0
37458814,0
60340325,0
39504790,0
49055645,0
41990303,0
47315680,0
35262099,0
56741015,0
47860820,0
40252685,0
56370021,0
47707817,0
38678254,0
54428333,0
51300238,0
58563456,0
49547330,0
50299583,0
49302859,0
51760019,0
42538449,0
40388669,0
52808004,0
54031245,0
48121610,0
50704647,0
37473001,0
37342008,0
35117265,0
41431605,0
55519820,0
49647619,0
58448855,0
44005908,0
48741238,0
35204586,0
38258935,0
56198750,0
46196752,0
41134839,0
47536985,0
46164770,0
41997611,0
41612622,0
45108484,0
47302371,0
40520175,0
42551408,0
47219443,0
40127507,0
50757653,0
40342533,0
47134482,0
45793183,0
36245415,0
50398738,0
37551576,0
50399505,0
34643620,0
47968990,0
37254045,0
46710747,0
44582450,0
34770159,0
50267391,0
41119837,0
47856144,0
50008852,0
49063635,0
59421957,0
43026163,0
50782960,0
47798171,0
50323230,0
38578528,0
35260824,0
35297574,0
46241700,0
46503816,0
50394490,0
42032126,0
54366830,0
58448750,0
48418912,0
43455668,0
44615641,0
44256841,0
34587121,0
45943868,0
50378702,0
50761188,0
57844785,0
48880740,0
43832060,0
55399209,0
51529554,0
41315452,0
57166340,0
39768438,0
36181637,0
54081176,0
44333445,0
40802471,0
59262697,0
40868494,0
42669539,0
43323276,0
52916109,0
55492003,0
51832451,0
57810532,0
40660338,0
52894466,0
54153816,0
48818875,0
46127711,0
40419775,0
41196863,0
36468509,0
47938018,0
44610109,0
44143901,0
35436212,0
51590347,0
43267127,0
38484769,0
54790460,0
51109539,0
45220650,0
49352994,0
42070285,0
46708679,0
52705587,0
34807293,0
40531394,0
41775968,0
52524478,0
40984025,0
36269488,0
46207623,0
43074549,0
40870628,0
37110651,0
42996078,0
39385590,0
37953319,0
39190487,0
36418745,0
59509602,0
58335968,0
51856195,0
35717534,0
42033490,0
59956374,0
49767001,0
40972383,0
47921916,0
37355445,0
36270212,0
52000077,0
53346449,0
45902457,0
48557133,0
43146977,0
58298742,0
42197822,0
35361297,0
34603157,0
46582263,0
37544818,0
39817641,0
49319449,0
36122421,0
43582751,0
48370140,0
35715400,0
38263086,0
47647350,0
52792696,0
43879474,0
36240495,0
42302114,0
58902402,0
35733186,0
40445717,0
35700038,0
52225040,0
37456879,0
39592440,0
50075612,0
43312634,0
35455831,0
37226253,0
59900533,0
51925579,0
49824396,0
36252205,0
51231603,0
53821181,0
35484794,0
44743790,0
45917831,0
59409565,0
56213480,0
42566040,0
50118589,0
47589891,0
60364950,0
57093018,0
46302902,0
49507928,0
42211875,0
35896318,0
39960133,0
59913580,0
35285741,0
35149422,0
46036377,0
42565721,0
45910585,0
39222388,0
49680040,0
49104348,0
50678090,0
55254214,0
37516033,0
37884568,0
41900165,0
46398421,0
44543423,0
48651057,0
48955103,0
47001857,0
41794674,0
49496438,0
46099149,0
48906960,0
45444582,0
49094845,0
42538330,0
46391814,0
39864596,0
44600721,0
42308053,0
56191415,0
49553487,0
41180228,0
35775506,0
36717455,0
37989049,0
56634024,0
34892541,0
55353892,0
56060381,0
48626847,0
42867802,0
38592012,0
48547046,0
40924212,0
47597226,0
39198845,0
43548523,0
37667036,0
59946042,0
48356896,0
42959976,0
58720659,0
40361433,0
53513538,0
57628890,0
49535843,0
45099374,0
40290613,0
36428711,0
43810806,0
38250963,0
56835632,0
44486755,0
42142053,0
35200399,0
52048495,0
42758201,0
49432952,0
40927250,0
49764061,0
55981316,0
41373408,0
48821591,0
36380599,0
59714859,0
51122547,0
35874317,0
54007300,0
48761246,0
48005329,0
35606426,0
52107727,0
51594877,0
53253538,0
36049621,0
54023177,0
57877947,0
35821614,0
53293338,0
47903942,0
60088291,0
36817996,0
38897925,0
55937371,0
41902600,0
52205919,0
48793655,0
41425434,0
34885226,0
36634281,0
43254006,0
39443283,0
40033827,0
46480267,0
36861309,0
55081319,0
37262253,0
50062811,0
54377692,0
39896465,0
36449898,0
42366612,0
44983560,0
50458988,0
46078779,0
35370712,0
44646915,0
38324448,0
35066705,0
54116143,0
46951220,0
54498615,0
40286082,0
40498380,0
39035236,0
56007244,0
43313618,0
38135873,0
37060178,0
49909595,0
44818056,0
49571162,0
49007397,0
51884318,0
52324449,0
42396089,0
48247478,0
41429861,0
48343325,0
51499402,0
40653625,0
60351728,0
48176829,0
46419820,0
50992368,0
35142634,0
44226099,0
41838395,0
39303096,0
35188892,0
43550974,0
58687102,0
49784193,0
41620020,0
46777951,0
37039073,0
50531212,0
51906676,0
46677774,0
53940820,0
38352779,0
40493742,0
35355786,0
37963381,0
51627295,0
49500339,0
35817686,0
53047057,0
40615035,0
40509754,0
56983904,0
34888420,0
55747314,0
48576687,0
36408213,0
43471910,0
45982643,0
52946829,0
34958776,0
50496443,0
42278595,0
50565677,0
48847388,0
52139123,0
46078034,0
50149893,0
48477861,0
48443886,0
40689005,0
51189486,0
54752056,0
50960503,0
36350464,0
58429362,0
44533238,0
46697299,0
35278805,0
53167981,0
41393427,0
34641694,0
45115114,0
36682820,0
43129520,0
50846621,0
47629022,0
42246136,0
54021490,0
44563033,0
35345899,0
37117909,0
46800970,0
40362946,0
37877860,0
37097214,0
43938216,0
41167591,0
46917732,0
41931526,0
54598783,0
46065150,0
39081412,0
50276120,0
44066998,0
35625099,0
51682967,0
46291985,0
51619063,0
34685947,0
46161573,0
42999983,0
47855696,0
51653618,0
34684754,0
42318284,0
56103313,0
47748099,0
39335608,0
57744723,0
34606570,0
41543781,0
42444262,0
48413780,0
49535530,0
35500143,0
53919973,0
34995079,0
43184673,0
39744987,0
59447416,0
42526489,0
46714537,0
48835963,0
37763170,0
42554142,0
45992794,0
38771795,0
49431486,0
36244811,0
44614973,0
40761453,0
49441212,0
35692630,0
58370180,0
37378001,0
42613536,0
45867734,0
54364917,0
38724220,0
35189663,0
52715259,0
55202196,0
59755846,0
50872342,0
48851289,0
39213646,0
59807290,0
47370442,0
50494094,0
34906500,0
35519889,0
34705044,0
36662642,0
53169864,0
43520655,0
40182310,0
44017063,0
51006741,0
48370777,0
52585181,0
60335328,0
46553931,0
40870777,0
53346275,0
53925380,0
45540085,0
35950211,0
49237191,0
39847884,0
55318626,0
59570435,0
52910751,0
36975599,0
56096273,0
35983140,0
40607657,0
57020667,0
58658878,0
39425089,0
51109440,0
53235525,0
45773104,0
57693490,0
51506440,0
40193221,0
42495031,0
48798786,0
34641003,0
35292067,0
34979411,0
40614995,0
50497583,0
45609645,0
59906147,0
41817279,0
53098985,0
44648551,0
35194431,0
46062747,0
44797158,0
53883037,0
42702289,0
35105100,0
50608264,0
43301101,0
52157996,0
49839891,0
56766880,0
51519001,0
44848563,0
42287164,0
50671669,0
42786804,0
41920116,0
48574994,0
57211380,0
40907954,0
58504575,0
40015792,0
37442849,0
40493425,0
45865295,0
44650888,0
50275646,0
60416852,0
52451893,0
40395337,0
37237350,0
46217214,0
51691024,0
55702343,0
40697586,0
56762451,0
58436769,0
50606549,0
37518771,0
47100710,0
42066797,0
37405959,0
40108471,0
41369749,0
48931815,0
48664702,0
40995948,0
35383091,0
50151469,0
40187865,0
39425510,0
58894925,0
55198744,0
40584012,0
40798915,0
39470279,0
52316859,0
51974493,0
43933891,0
43075175,0
55551821,0
58866384,0
48577034,0
42874908,0
58764673,0
40203220,0
36383961,0
35888818,0
42471187,0
41364346,0
58032445,0
50394407,0
44904582,0
40056051,0
53249164,0
34791076,0
55461208,0
49657545,0
51227001,0
38926628,0
39324144,0
57507213,0
35554031,0
34957345,0
49107701,0
45871855,0
46308150,0
51443264,0
46502405,0
35140341,0
49223693,0
35058518,0
49707703,0
56335388,0
49647336,0
43499179,0
52102841,0
41954950,0
50228835,0
52696597,0
37447238,0
54218632,0
57478006,0
39084962,0
38744874,0
48693379,0
54605307,0
50297288,0
49026796,0
36494922,0
56516341,0
36101756,0
47109506,0
55875862,0
49315237,0
45907690,0
49182694,0
42601256,0
41948329,0
53895042,0
55689748,0
41600706,0
54467980,0
45466499,0
41141924,0
44236334,0
43912604,0
35772562,0
43803668,0
41593135,0
48409012,0
43647391,0
42181156,0
51697132,0
49565381,0
51783998,0
59394652,0
52486714,0
47086995,0
50901025,0
35517995,0
53438548,0
51285350,0
53323913,0
40359012,0
55309072,0
50260262,0
43855965,0
39806758,0
52033549,0
41400930,0
37212371,0
56371684,0
40521909,0
59312286,0
54934176,0
49645228,0
46531883,0
39759623,0
38450314,0
45063918,0
50039204,0
40299339,0
50441963,0
56847212,0
55984279,0
55669689,0
42241510,0
41677791,0
46296305,0
45746049,0
59598286,0
55327159,0
39800957,0
53615419,0
39834758,0
34709091,0
41314328,0
35071796,0
40828272,0
36084681,0
40897889,0
49738556,0
53175547,0
46565141,0
39815352,0
38955876,0
38368929,0
49025046,0
34636934,0
35326076,0
46539626,0
44801420,0
44583254,0
50192092,0
39075359,0
46284099,0
45056466,0
44546718,0
43481618,0
60029201,0
55929472,0
48857256,0
43426553,0
50308759,0
49127791,0
57245902,0
36216835,0
57751102,0
36396514,0
35513636,0
35139790,0
54685423,0
40576918,0
56148511,0
36706406,0
53258432,0
48765722,0
39607334,0
57761265,0
49986720,0
46905877,0
51587003,0
44780752,0
40678020,0
58427394,0
39682774,0
52341893,0
36285654,0
40740339,0
49266304,0
53837427,0
37081521,0
37000385,0
35715296,0
53109306,0
58239954,0
40129882,0
36108391,0
35206080,0
34659962,0
50380470,0
44079820,0
40160926,0
48476373,0
53109307,0
35329122,0
51592477,0
47556820,0
50786262,0
41234918,0
49757871,0
58320316,0
50811294,0
55997870,0
51749404,0
45976962,0
36805406,0
58122336,0
37413219,0
54690426,0
39229607,0
37938955,0
45357771,0
59088074,0
50727151,0
42374111,0
40872903,0
56866167,0
56814358,0
49152660,0
46490729,0
45327512,0
42315883,0
39839542,0
44143537,0
51861938,0
39082640,0
40243901,0
40740752,0
38283243,0
50622354,0
41452930,0
55546873,0
39207048,0
40159072,0
53910300,0
57957168,0
51770113,0
35065124,0
40903541,0
55958659,0
50527661,0
43077985,0
36774337,0
41060236,0
40177605,0
36896445,0
36716905,0
35140116,0
51599740,0
59709735,0
41487773,0
56437335,0
46604114,0
52181981,0
48372636,0
52646025,0
40998929,0
59255817,0
46619257,0
53198180,0
58743828,0
57027472,0
43465078,0
39260120,0
53513456,0
59948085,0
40588090,0
36241676,0
41999756,0
60138318,0
41275957,0
45057293,0
44854843,0
50199135,0
46308374,0
40559667,0
40249906,0
41675813,0
44668503,0
44978107,0
59229480,0
37751218,0
48864031,0
35832461,0
41711190,0
43355395,0
51781842,0
37931112,0
49360242,0
37141925,0
35318727,0
37096521,0
37898261,0
55659381,0
38176864,0
59569078,0
37811435,0
39236250,0
46261778,0
52766142,0
45125396,0
35904555,0
39540759,0
46764550,0
45980598,0
36105854,0
57016035,0
49592826,0
37394869,0
48329619,0
47920015,0
49309815,0
42939113,0
43676968,0
45519678,0
39188847,0
39514915,0
34567027,0
42035264,0
43717491,0
39430422,0
34923868,0
36842304,0
52325886,0
40212252,0
48914752,0
49640099,0
43541684,0
35080852,0
35461310,0
43392602,0
51405489,0
46045160,0
53923142,0
51691808,0
59446383,0
39159059,0
49080308,0
51828518,0
41606421,0
49377882,0
40975581,0
45455057,0
47811470,0
37784574,0
40902280,0
42217617,0
35709434,0
36828229,0
41344054,0
52600129,0
49218204,0
34764943,0
53407243,0
42367583,0
45062397,0
44248144,0
53370857,0
55959661,0
53359959,0
39069068,0
50070332,0
41407982,0
35147242,0
46177499,0
49712835,0
52258456,0
38834300,0
37069219,0
41009876,0
43711357,0
43222811,0
51103414,0
34794679,0
58414160,0
45474562,0
35874600,0
41592903,0
51266635,0
43779323,0
58017215,0
36157419,0
50550846,0
35729033,0
36385393,0
57143518,0
37263398,0
51114679,0
52368476,0
48363477,0
39373047,0
52396039,0
40809503,0
35295090,0
39417515,0
37900780,0
48931755,0
42803170,0
43171730,0
53895931,0
59486987,0
43071474,0
48840325,0
35152605,0
34887813,0
48434943,0
35110610,0
35278283,0
37121134,0
43670139,0
51914456,0
54152313,0
39044879,0
49435715,0
45025660,0
44915809,0
44475681,0
38744976,0
51165296,0
42053379,0
41329731,0
37882052,0
44763082,0
56965849,0
39778625,0
42226798,0
38484164,0
51716903,0
49222034,0
50314698,0
42645860,0
48615798,0
58297628,0
50513926,0
48379903,0
39893617,0
43095843,0
49461587,0
53221608,0
51576760,0
50707695,0
38681340,0
39071401,0
53861300,0
46701858,0
43867635,0
41963433,0
37393747,0
39382090,0
46457071,0
57515973,0
49442273,0
50065320,0
48626987,0
34932734,0
56603243,0
35375240,0
50196846,0
45293263,0
56825122,0
42420116,0
52880983,0
42385489,0
43436850,0
43424381,0
36755295,0
41285775,0
52028782,0
38713592,0
50512021,0
37118262,0
52683546,0
51614557,0
51547224,0
37935695,0
52498440,0
35627648,0
46579429,0
42712557,0
37887515,0
55990112,0
41071333,0
36682075,0
40540231,0
45321167,0
56909704,0
54841168,0
59369999,0
44210786,0
49392719,0
43325619,0
34603355,0
45106385,0
36487591,0
39082999,0
52134895,0
59203014,0
34683653,0
59303975,0
39563547,0
48415337,0
35118432,0
41477570,0
35430336,0
44003131,0
58504665,0
48360694,0
35246838,0
51556513,0
49917604,0
49119131,0
51499950,0
52153212,0
55591958,0
